,Filename,Label
1507,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_95.png,Parasitized
1508,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_12.png,Parasitized
1509,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_30.png,Parasitized
1510,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_9.png,Parasitized
1511,cell_images/Dataset/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_178.png,Uninfected
1512,cell_images/Dataset/Parasitized/C126P87ThinF_IMG_20151004_105100_cell_128.png,Parasitized
1513,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_94.png,Parasitized
1514,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_143546_cell_94.png,Uninfected
1515,cell_images/Dataset/Uninfected/C175P136NThinF_IMG_20151127_141428_cell_204.png,Uninfected
1516,cell_images/Dataset/Parasitized/C173P134NThinF_IMG_20151130_115339_cell_256.png,Parasitized
1517,cell_images/Dataset/Uninfected/C79P40ThinF_IMG_20150817_103901_cell_45.png,Uninfected
1518,cell_images/Dataset/Parasitized/C77P38ThinF_IMG_20150602_143650_cell_153.png,Parasitized
1519,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_98.png,Parasitized
1520,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_29.png,Parasitized
1521,cell_images/Dataset/Parasitized/C126P87ThinF_IMG_20151004_105234_cell_131.png,Parasitized
1522,cell_images/Dataset/Uninfected/C132P93ThinF_IMG_20151004_152505_cell_103.png,Uninfected
1523,cell_images/Dataset/Uninfected/C5NThinF_IMG_20150609_122227_cell_162.png,Uninfected
1524,cell_images/Dataset/Uninfected/C216ThinF_IMG_20151106_134931_cell_41.png,Uninfected
1525,cell_images/Dataset/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_50.png,Uninfected
1526,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_99.png,Parasitized
1527,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_129.png,Parasitized
1528,cell_images/Dataset/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_115.png,Uninfected
1529,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_8.png,Parasitized
1530,cell_images/Dataset/Uninfected/C53P14thinF_IMG_20150726_120600_cell_104.png,Uninfected
1531,cell_images/Dataset/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_82.png,Uninfected
1532,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_170905_cell_32.png,Uninfected
1533,cell_images/Dataset/Parasitized/C78P39ThinF_IMG_20150606_104106_cell_174.png,Parasitized
1534,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153425_cell_210.png,Uninfected
1535,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150753_cell_29.png,Uninfected
1536,cell_images/Dataset/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_80.png,Uninfected
1537,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_163.png,Parasitized
1538,cell_images/Dataset/Parasitized/C177P138NThinF_IMG_20151201_141604_cell_180.png,Parasitized
1539,cell_images/Dataset/Uninfected/C210ThinF_IMG_20151029_162834_cell_86.png,Uninfected
1540,cell_images/Dataset/Uninfected/C189P150ThinF_IMG_20151203_141308_cell_15.png,Uninfected
1541,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_39.png,Uninfected
1542,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_160908_cell_148.png,Uninfected
1543,cell_images/Dataset/Parasitized/C183P144NThinF_IMG_20151201_223357_cell_148.png,Parasitized
1544,cell_images/Dataset/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_13.png,Uninfected
1545,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_140.png,Parasitized
1546,cell_images/Dataset/Parasitized/C143P104ThinF_IMG_20151005_225528_cell_182.png,Parasitized
1547,cell_images/Dataset/Uninfected/C46P7ThinF_IMG_20151130_205558_cell_66.png,Uninfected
1548,cell_images/Dataset/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_209.png,Parasitized
1549,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_101059_cell_37.png,Uninfected
1550,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_91.png,Parasitized
1551,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_172.png,Parasitized
1552,cell_images/Dataset/Uninfected/C107P68ThinF_IMG_20150924_222415_cell_102.png,Uninfected
1553,cell_images/Dataset/Uninfected/C101P62ThinF_IMG_20150918_151239_cell_51.png,Uninfected
1554,cell_images/Dataset/Parasitized/C126P87ThinF_IMG_20151004_105844_cell_150.png,Parasitized
1555,cell_images/Dataset/Uninfected/C45P6ThinF_IMG_20151130_154725_cell_139.png,Uninfected
1556,cell_images/Dataset/Uninfected/C130P91ThinF_IMG_20151004_142709_cell_37.png,Uninfected
1557,cell_images/Dataset/Uninfected/C97P58ThinF_IMG_20150917_151320_cell_142.png,Uninfected
1558,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_99.png,Parasitized
1559,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_5.png,Uninfected
1560,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_24.png,Parasitized
1561,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_100.png,Uninfected
1562,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_93.png,Parasitized
1563,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_1.png,Parasitized
1564,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_41.png,Uninfected
1565,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151512_cell_166.png,Parasitized
1566,cell_images/Dataset/Parasitized/C125P86ThinF_IMG_20151004_102053_cell_149.png,Parasitized
1567,cell_images/Dataset/Uninfected/C136P97ThinF_IMG_20151005_143329_cell_81.png,Uninfected
1568,cell_images/Dataset/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_52.png,Uninfected
1569,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_160.png,Parasitized
1570,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_161.png,Parasitized
1571,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_170.png,Parasitized
1572,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_26.png,Parasitized
1573,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_167.png,Parasitized
1574,cell_images/Dataset/Uninfected/C206ThinF_IMG_20151029_140538_cell_106.png,Uninfected
1575,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_110.png,Parasitized
1576,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_9.png,Parasitized
1577,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160721_cell_209.png,Uninfected
1578,cell_images/Dataset/Parasitized/C148P109ThinF_IMG_20151115_112253_cell_223.png,Parasitized
1579,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_105.png,Parasitized
1580,cell_images/Dataset/Uninfected/C187P148NThinF_IMG_20151203_154249_cell_19.png,Uninfected
1581,cell_images/Dataset/Uninfected/C217ThinF_IMG_20151106_141500_cell_98.png,Uninfected
1582,cell_images/Dataset/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_204.png,Uninfected
1583,cell_images/Dataset/Uninfected/C127P88ThinF_IMG_20151004_112004_cell_46.png,Uninfected
1584,cell_images/Dataset/Parasitized/C172P133ThinF_IMG_20151119_155156_cell_255.png,Parasitized
1585,cell_images/Dataset/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_3.png,Uninfected
1586,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104843_cell_71.png,Uninfected
1587,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_155.png,Parasitized
1588,cell_images/Dataset/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_12.png,Uninfected
1589,cell_images/Dataset/Uninfected/C62P23N_ThinF_IMG_20150818_133055_cell_133.png,Uninfected
1590,cell_images/Dataset/Uninfected/C5NThinF_IMG_20150609_122108_cell_175.png,Uninfected
1591,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_29.png,Parasitized
1592,cell_images/Dataset/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_179.png,Parasitized
1593,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_134614_cell_4.png,Uninfected
1594,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_69.png,Parasitized
1595,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_46.png,Parasitized
1596,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_18.png,Parasitized
1597,cell_images/Dataset/Parasitized/C154P115ThinF_IMG_20151115_141407_cell_224.png,Parasitized
1598,cell_images/Dataset/Uninfected/C233ThinF_IMG_20151112_161119_cell_164.png,Uninfected
1599,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_171154_cell_3.png,Uninfected
1600,cell_images/Dataset/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_210.png,Parasitized
1601,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_165528_cell_127.png,Uninfected
1602,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_19.png,Parasitized
1603,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_64.png,Parasitized
1604,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_121240_cell_112.png,Uninfected
1605,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_24.png,Parasitized
1606,cell_images/Dataset/Uninfected/C48P9thinF_IMG_20150721_160944_cell_192.png,Uninfected
1607,cell_images/Dataset/Parasitized/C71P32_ThinF_IMG_20150813_163120_cell_202.png,Parasitized
1608,cell_images/Dataset/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_88.png,Uninfected
1609,cell_images/Dataset/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_60.png,Uninfected
1610,cell_images/Dataset/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_8.png,Uninfected
1611,cell_images/Dataset/Parasitized/C78P39ThinF_IMG_20150606_103459_cell_169.png,Parasitized
1612,cell_images/Dataset/Uninfected/C128P89ThinF_IMG_20151004_130810_cell_115.png,Uninfected
1613,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_141253_cell_248.png,Parasitized
1614,cell_images/Dataset/Uninfected/C169P130ThinF_IMG_20151119_143039_cell_158.png,Uninfected
1615,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_174.png,Parasitized
1616,cell_images/Dataset/Parasitized/C46P7ThinF_IMG_20151130_210843_cell_142.png,Parasitized
1617,cell_images/Dataset/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_5.png,Uninfected
1618,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_116.png,Uninfected
1619,cell_images/Dataset/Uninfected/C122P83ThinF_IMG_20151002_145918_cell_6.png,Uninfected
1620,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_223431_cell_27.png,Uninfected
1621,cell_images/Dataset/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_119.png,Parasitized
1622,cell_images/Dataset/Uninfected/C125P86ThinF_IMG_20151004_101929_cell_49.png,Uninfected
1623,cell_images/Dataset/Uninfected/C121P82ThinF_IMG_20151002_135237_cell_98.png,Uninfected
1624,cell_images/Dataset/Uninfected/C114P75ThinF_IMG_20150930_151150_cell_24.png,Uninfected
1625,cell_images/Dataset/Uninfected/C110P71ThinF_IMG_20150930_105559_cell_97.png,Uninfected
1626,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114555_cell_309.png,Parasitized
1627,cell_images/Dataset/Parasitized/C183P144NThinF_IMG_20151201_223208_cell_114.png,Parasitized
1628,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_164754_cell_198.png,Parasitized
1629,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_150.png,Parasitized
1630,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_26.png,Parasitized
1631,cell_images/Dataset/Uninfected/C116P77ThinF_IMG_20150930_171635_cell_68.png,Uninfected
1632,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_104.png,Parasitized
1633,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_166.png,Parasitized
1634,cell_images/Dataset/Uninfected/C140P101ThinF_IMG_20151005_205406_cell_3.png,Uninfected
1635,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_34.png,Uninfected
1636,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_165423_cell_97.png,Uninfected
1637,cell_images/Dataset/Uninfected/C140P101ThinF_IMG_20151005_210207_cell_102.png,Uninfected
1638,cell_images/Dataset/Parasitized/C115P76ThinF_IMG_20150930_162315_cell_257.png,Parasitized
1639,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_120.png,Uninfected
1640,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_162016_cell_209.png,Uninfected
1641,cell_images/Dataset/Uninfected/C180P141NThinF_IMG_20151201_164714_cell_123.png,Uninfected
1642,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_124217_cell_158.png,Uninfected
1643,cell_images/Dataset/Uninfected/C153P114ThinF_IMG_20151115_135832_cell_146.png,Uninfected
1644,cell_images/Dataset/Uninfected/C153P114ThinF_IMG_20151115_135746_cell_172.png,Uninfected
1645,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_11.png,Parasitized
1646,cell_images/Dataset/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_92.png,Parasitized
1647,cell_images/Dataset/Uninfected/C157P118ThinF_IMG_20151115_163759_cell_141.png,Uninfected
1648,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_105803_cell_63.png,Uninfected
1649,cell_images/Dataset/Uninfected/C48P9thinF_IMG_20150721_161412_cell_31.png,Uninfected
1650,cell_images/Dataset/Uninfected/C208ThinF_IMG_20151029_160108_cell_42.png,Uninfected
1651,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_105803_cell_31.png,Uninfected
1652,cell_images/Dataset/Uninfected/C63P24N_ThinF_IMG_20150818_144456_cell_116.png,Uninfected
1653,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_133.png,Parasitized
1654,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141552_cell_6.png,Parasitized
1655,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111544_cell_137.png,Parasitized
1656,cell_images/Dataset/Uninfected/C64P25N_ThinF_IMG_20150818_152613_cell_156.png,Uninfected
1657,cell_images/Dataset/Uninfected/C130P91ThinF_IMG_20151004_142709_cell_101.png,Uninfected
1658,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_98.png,Parasitized
1659,cell_images/Dataset/Uninfected/C231ThinF_IMG_20151112_153041_cell_7.png,Uninfected
1660,cell_images/Dataset/Uninfected/C176P137NThinF_IMG_20151201_121303_cell_55.png,Uninfected
1661,cell_images/Dataset/Uninfected/C70P31_ThinF_IMG_20150813_130332_cell_4.png,Uninfected
1662,cell_images/Dataset/Uninfected/C52P13thinF_IMG_20150725_123938_cell_137.png,Uninfected
1663,cell_images/Dataset/Uninfected/C13NThinF_IMG_20150614_131617_cell_3.png,Uninfected
1664,cell_images/Dataset/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_1.png,Uninfected
1665,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115545_cell_42.png,Uninfected
1666,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_11.png,Parasitized
1667,cell_images/Dataset/Uninfected/C239ThinF_IMG_20151127_113150_cell_178.png,Uninfected
1668,cell_images/Dataset/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_79.png,Parasitized
1669,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_210.png,Parasitized
1670,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_145302_cell_125.png,Uninfected
1671,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160616_cell_164.png,Parasitized
1672,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_66.png,Uninfected
1673,cell_images/Dataset/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_143.png,Uninfected
1674,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_142224_cell_82.png,Parasitized
1675,cell_images/Dataset/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_97.png,Parasitized
1676,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_68.png,Parasitized
1677,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_112231_cell_175.png,Uninfected
1678,cell_images/Dataset/Uninfected/C5NThinF_IMG_20150609_122227_cell_204.png,Uninfected
1679,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_122.png,Parasitized
1680,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_108.png,Parasitized
1681,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_138.png,Parasitized
1682,cell_images/Dataset/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_163.png,Uninfected
1683,cell_images/Dataset/Uninfected/C186P147NThinF_IMG_20151203_150859_cell_61.png,Uninfected
1684,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_111.png,Parasitized
1685,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_162348_cell_11.png,Parasitized
1686,cell_images/Dataset/Uninfected/C233ThinF_IMG_20151112_161024_cell_79.png,Uninfected
1687,cell_images/Dataset/Uninfected/C141P102ThinF_IMG_20151005_215348_cell_79.png,Uninfected
1688,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_163810_cell_19.png,Parasitized
1689,cell_images/Dataset/Uninfected/C70P31_ThinF_IMG_20150813_130849_cell_46.png,Uninfected
1690,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_32.png,Parasitized
1691,cell_images/Dataset/Uninfected/C116P77ThinF_IMG_20150930_171219_cell_34.png,Uninfected
1692,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_25.png,Parasitized
1693,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_163810_cell_10.png,Parasitized
1694,cell_images/Dataset/Uninfected/C234ThinF_IMG_20151112_162759_cell_155.png,Uninfected
1695,cell_images/Dataset/Uninfected/C73P34_ThinF_IMG_20150815_111114_cell_144.png,Uninfected
1696,cell_images/Dataset/Uninfected/C5NThinF_IMG_20150609_122006_cell_3.png,Uninfected
1697,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_118.png,Parasitized
1698,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_114235_cell_5.png,Parasitized
1699,cell_images/Dataset/Uninfected/C64P25N_ThinF_IMG_20150818_152921_cell_177.png,Uninfected
1700,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_184.png,Parasitized
1701,cell_images/Dataset/Uninfected/C203ThinF_IMG_20151029_102123_cell_151.png,Uninfected
1702,cell_images/Dataset/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_119.png,Uninfected
1703,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163015_cell_149.png,Uninfected
1704,cell_images/Dataset/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_82.png,Uninfected
1705,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_106.png,Parasitized
1706,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_172053_cell_159.png,Uninfected
1707,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150647_cell_43.png,Uninfected
1708,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_222119_cell_82.png,Uninfected
1709,cell_images/Dataset/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_196.png,Uninfected
1710,cell_images/Dataset/Uninfected/C147P108ThinF_IMG_20151115_092900_cell_36.png,Uninfected
1711,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_39.png,Parasitized
1712,cell_images/Dataset/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_159.png,Parasitized
1713,cell_images/Dataset/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_79.png,Uninfected
1714,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_13.png,Parasitized
1715,cell_images/Dataset/Uninfected/C46P7ThinF_IMG_20151130_205756_cell_89.png,Uninfected
1716,cell_images/Dataset/Uninfected/C164P125ThinF_IMG_20151116_115112_cell_44.png,Uninfected
1717,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_139.png,Parasitized
1718,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_121.png,Parasitized
1719,cell_images/Dataset/Parasitized/C98P59ThinF_IMG_20150917_154452_cell_205.png,Parasitized
1720,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_125.png,Parasitized
1721,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112116_cell_67.png,Uninfected
1722,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_170.png,Parasitized
1723,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111333_cell_144.png,Parasitized
1724,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_163335_cell_10.png,Parasitized
1725,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_172.png,Parasitized
1726,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_220.png,Parasitized
1727,cell_images/Dataset/Uninfected/C208ThinF_IMG_20151029_155411_cell_46.png,Uninfected
1728,cell_images/Dataset/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_156.png,Uninfected
1729,cell_images/Dataset/Uninfected/C105P66ThinF_IMG_20150924_095633_cell_106.png,Uninfected
1730,cell_images/Dataset/Uninfected/C49P10thinF_IMG_20150724_102951_cell_193.png,Uninfected
1731,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_170850_cell_32.png,Uninfected
1732,cell_images/Dataset/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_24.png,Uninfected
1733,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_155004_cell_307.png,Parasitized
1734,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_15.png,Parasitized
1735,cell_images/Dataset/Parasitized/C120P81ThinF_IMG_20151002_130715_cell_193.png,Parasitized
1736,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_138.png,Parasitized
1737,cell_images/Dataset/Uninfected/C108P69ThinF_IMG_20150924_225511_cell_145.png,Uninfected
1738,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_172.png,Parasitized
1739,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134520_cell_102.png,Parasitized
1740,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_183.png,Parasitized
1741,cell_images/Dataset/Uninfected/C2NThinF_IMG_20150604_114751_cell_101.png,Uninfected
1742,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_46.png,Parasitized
1743,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_115303_cell_9.png,Parasitized
1744,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_163810_cell_11.png,Parasitized
1745,cell_images/Dataset/Parasitized/C170P131ThinF_IMG_20151119_120150_cell_223.png,Parasitized
1746,cell_images/Dataset/Uninfected/C78P39ThinF_IMG_20150606_104936_cell_137.png,Uninfected
1747,cell_images/Dataset/Uninfected/C51AP12thinF_IMG_20150724_154330_cell_70.png,Uninfected
1748,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_151015_cell_55.png,Uninfected
1749,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160721_cell_10.png,Uninfected
1750,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_67.png,Parasitized
1751,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_125038_cell_11.png,Uninfected
1752,cell_images/Dataset/Uninfected/C175P136NThinF_IMG_20151127_142009_cell_117.png,Uninfected
1753,cell_images/Dataset/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_10.png,Uninfected
1754,cell_images/Dataset/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_133.png,Uninfected
1755,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_151015_cell_81.png,Uninfected
1756,cell_images/Dataset/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_197.png,Parasitized
1757,cell_images/Dataset/Uninfected/C6NThinF_IMG_20150609_122725_cell_91.png,Uninfected
1758,cell_images/Dataset/Parasitized/C105P66ThinF_IMG_20150924_094800_cell_136.png,Parasitized
1759,cell_images/Dataset/Parasitized/C125P86ThinF_IMG_20151004_102013_cell_167.png,Parasitized
1760,cell_images/Dataset/Parasitized/C111P72ThinF_IMG_20150930_113610_cell_203.png,Parasitized
1761,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101257_cell_86.png,Parasitized
1762,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_115.png,Parasitized
1763,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_126.png,Parasitized
1764,cell_images/Dataset/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_92.png,Uninfected
1765,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_130.png,Parasitized
1766,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_156.png,Parasitized
1767,cell_images/Dataset/Uninfected/C146P107ThinF_IMG_20151018_140342_cell_63.png,Uninfected
1768,cell_images/Dataset/Uninfected/C56P17thinF_IMG_20150728_160256_cell_65.png,Uninfected
1769,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_152913_cell_146.png,Uninfected
1770,cell_images/Dataset/Parasitized/C130P91ThinF_IMG_20151004_142109_cell_133.png,Parasitized
1771,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_161634_cell_78.png,Uninfected
1772,cell_images/Dataset/Parasitized/C104P65ThinF_IMG_20150918_170850_cell_204.png,Parasitized
1773,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_4.png,Parasitized
1774,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_132.png,Uninfected
1775,cell_images/Dataset/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_67.png,Uninfected
